image_id,image_filename,diagnosis,split,true_grade,clean_prediction,clean_confidence,clean_uncertain,brightness_low_prediction,brightness_low_confidence,brightness_low_uncertain,brightness_high_prediction,brightness_high_confidence,brightness_high_uncertain,contrast_low_prediction,contrast_low_confidence,contrast_low_uncertain,gaussian_blur_prediction,gaussian_blur_confidence,gaussian_blur_uncertain,gaussian_noise_prediction,gaussian_noise_confidence,gaussian_noise_uncertain,jpeg_compression_prediction,jpeg_compression_confidence,jpeg_compression_uncertain
a7b7dc8788b9,a7b7dc8788b9.png,2,validation,2,2,0.5488728092897859,True,2,0.6255878093400228,False,2,0.6216620534485842,False,1,0.5269463754121293,True,2,0.4184320647385214,True,1,0.7469732520155073,False,4,0.40278979669581155,True
a7c10ca6c117,a7c10ca6c117.png,0,validation,0,0,0.9856846431051808,False,0,0.9957099142373917,False,0,0.970701616664645,False,0,0.9899368540833144,False,0,0.9989614027634736,False,0,0.8448075731935567,False,0,0.9954759589504102,False
a81b06f50612,a81b06f50612.png,4,validation,4,4,0.4282743759530421,True,4,0.45388783436311475,True,4,0.3785489256429333,True,4,0.3773099302359024,True,4,0.5627993305994247,False,4,0.7284546687540935,False,4,0.7150118484612752,False
a82a12ad3fb1,a82a12ad3fb1.png,0,validation,0,0,0.9763375348217141,False,0,0.9629583790730739,False,0,0.9686828371100968,False,0,0.9161368532742828,False,0,0.7824155062290099,False,0,0.32305493797717677,True,0,0.8514870162893002,False
a88f68b0b114,a88f68b0b114.png,2,validation,2,2,0.5645781347284174,False,2,0.5038116278626544,True,2,0.5729295951130589,False,2,0.5338472900178035,True,2,0.6289724511535659,False,4,0.6711062814374474,False,4,0.42249925919029596,True
a9e3d186cd1b,a9e3d186cd1b.png,0,validation,0,0,0.9995099512270453,False,0,0.9998927451293499,False,0,0.9981467315553169,False,0,0.9996339655717678,False,0,0.9999585940800502,False,0,0.9765924590311771,False,0,0.9912433153742269,False
aa60813e1a8d,aa60813e1a8d.png,0,validation,0,0,0.9879917674438197,False,0,0.9688172012895105,False,0,0.9922830926816589,False,0,0.7898806242507492,False,0,0.6755165426327887,False,4,0.45933676266200923,True,4,0.8059664487949807,False
aaaadb174012,aaaadb174012.png,0,validation,0,0,0.9781622130794623,False,0,0.9972559889449062,False,0,0.9664065605784629,False,0,0.9897855679284036,False,0,0.9853013967749519,False,4,0.7399517211647968,False,4,0.5265300325717337,True
aabd867043cf,aabd867043cf.png,0,validation,0,0,0.9760948998928388,False,0,0.9962058929602575,False,0,0.7885053841436129,False,0,0.980178291190419,False,0,0.9887524398575724,False,0,0.6392955542479821,False,0,0.9306191217435652,False
aae8f9f3ef8c,aae8f9f3ef8c.png,3,validation,3,2,0.46099763577603914,True,2,0.4612999105676522,True,2,0.5629363002332382,False,2,0.4891649945204723,True,3,0.513412840753572,True,3,0.6555125911989218,False,3,0.3982781024528653,True
ab653b8554c0,ab653b8554c0.png,0,validation,0,0,0.9952729160970819,False,0,0.9967301994913206,False,0,0.9719446297853456,False,0,0.9757835297689907,False,0,0.998723055499699,False,0,0.4229979608856871,True,0,0.988199538922193,False
aba3063c5413,aba3063c5413.png,3,validation,3,2,0.4095267159917475,True,2,0.45908455970711187,True,2,0.36091904903685446,True,2,0.5240995703177836,True,2,0.33029858144381835,True,3,0.5748486411468695,False,4,0.3876454656575051,True
abf0f56c6f12,abf0f56c6f12.png,2,validation,2,1,0.6561794332049621,False,1,0.7932604854111541,False,1,0.5400405201278962,True,1,0.8005248434458668,False,1,0.4851203978099961,True,1,0.47151780558761197,True,1,0.680662351271401,False
aca88f566228,aca88f566228.png,2,validation,2,2,0.5794354945562932,False,2,0.5156768140791733,True,2,0.5703677531849795,False,2,0.4606117772371787,True,2,0.4433831871150608,True,3,0.5718418941602965,False,3,0.40310679677643346,True
acc9f29538c4,acc9f29538c4.png,2,validation,2,1,0.4606698495435992,True,1,0.4538040552690543,True,2,0.4879241895286241,True,1,0.6676214123297682,False,2,0.31977439156363824,True,4,0.4698530866351529,True,4,0.6226146651958977,False
ad20080452de,ad20080452de.png,0,validation,0,0,0.5863402985037868,False,0,0.9604984867818277,False,1,0.5504195450500118,True,0,0.8858426296099922,False,0,0.942534979326741,False,0,0.9786964449359136,False,0,0.6693234207903269,False
ad3fc5076852,ad3fc5076852.png,1,validation,1,1,0.7233452842922168,False,1,0.5864900255911583,False,1,0.8000078573622683,False,1,0.7052463866398222,False,1,0.47861566135499806,True,4,0.7572680790194117,False,4,0.5883198096361415,False
ad944bd56bb6,ad944bd56bb6.png,0,validation,0,0,0.9956289369609489,False,0,0.9993887676206052,False,0,0.9969350238172492,False,0,0.9989011296919295,False,0,0.9999644201260098,False,0,0.995109528800002,False,0,0.9946625771316168,False
ae2e888905ba,ae2e888905ba.png,0,validation,0,0,0.9998162817383867,False,0,0.9999628497309712,False,0,0.9993298820308383,False,0,0.9999313443670103,False,0,0.9996431054730734,False,0,0.9822523543250923,False,0,0.9577101294471619,False
ae49cc60f251,ae49cc60f251.png,0,validation,0,0,0.9716448484894665,False,0,0.9886394138087925,False,0,0.9440120102980566,False,0,0.9657674544114362,False,0,0.9769106258580915,False,0,0.8894507754866781,False,0,0.9172820600240448,False
ae57c8630249,ae57c8630249.png,0,validation,0,0,0.8590414147303419,False,0,0.9543569158335152,False,0,0.4322980657970133,True,0,0.8171727539802662,False,0,0.9811649012241738,False,0,0.6735216688479506,False,0,0.960850973252273,False
ae5d31979f19,ae5d31979f19.png,0,validation,0,1,0.8233937854558819,False,1,0.7231442316232218,False,1,0.8716255838996005,False,1,0.7845885119172167,False,1,0.8425212781145637,False,1,0.585069316416946,False,1,0.41606340696219535,True
af345c68e836,af345c68e836.png,0,validation,0,0,0.9937543870741593,False,0,0.9987143985584206,False,0,0.9675342900298625,False,0,0.9908694739180554,False,0,0.9997988529259748,False,0,0.9414356862702391,False,0,0.9990584023380197,False
b06dabab4f09,b06dabab4f09.png,2,validation,2,2,0.8253727430501342,False,2,0.6934630090962224,False,2,0.8798948341779936,False,2,0.6246947780319816,False,4,0.3310888984693211,True,0,0.39980934686461617,True,4,0.34447730749461014,True
b07bc463b718,b07bc463b718.png,1,validation,1,1,0.49418758195121315,True,1,0.674192062193868,False,2,0.4450878860899359,True,1,0.7294966973449374,False,2,0.44714852910958613,True,3,0.41961210978682045,True,1,0.355294530005377,True
b17f0b81dab3,b17f0b81dab3.png,1,validation,1,1,0.6720872219427422,False,1,0.6390163028775294,False,1,0.6887156930410899,False,1,0.7235915753473268,False,1,0.7590039221938829,False,4,0.3798822589046644,True,1,0.6510466288802421,False
b3819a805dca,b3819a805dca.png,4,validation,4,4,0.5536394533226724,False,4,0.6937601272204607,False,4,0.6166715786286251,False,4,0.6366727223780676,False,4,0.6402552370395277,False,4,0.854540370812297,False,4,0.5213083699601327,True
b46b09a45f39,b46b09a45f39.png,0,validation,0,0,0.9943969185558721,False,0,0.9979735981758074,False,0,0.9844521229960603,False,0,0.997953236700901,False,0,0.9999357707406005,False,0,0.9935186392565077,False,0,0.9999317603545219,False
b498b84d383f,b498b84d383f.png,2,validation,2,2,0.5517148491144346,False,3,0.41790247520217455,True,2,0.6713432782717327,False,2,0.3817929012290339,True,3,0.5347798110568491,True,3,0.4594075325235944,True,3,0.610300137902803,False
b4f41b5bf0ef,b4f41b5bf0ef.png,1,validation,1,1,0.8543983426593085,False,1,0.8364474779293385,False,1,0.8842509596902205,False,1,0.8838268878281891,False,1,0.8277934074668405,False,4,0.4367654981626077,True,1,0.6785299943296949,False
b5834ee64541,b5834ee64541.png,3,validation,3,4,0.5491013769215697,True,4,0.5300205780172892,True,4,0.5748931020055355,False,2,0.575944340735261,False,4,0.7565725670846974,False,4,0.6982505668608916,False,4,0.8217707794006414,False
b598bc9753c2,b598bc9753c2.png,0,validation,0,0,0.7876092512539133,False,0,0.9691241365578309,False,0,0.5819144439368518,False,0,0.8419660185648569,False,0,0.9171103762527396,False,0,0.6383734726440962,False,0,0.563894175235067,False
b67ae80f7eba,b67ae80f7eba.png,0,validation,0,0,0.8645383862380607,False,0,0.8644595917588799,False,0,0.8376845443751167,False,0,0.7788263224294782,False,0,0.6924018382730472,False,4,0.3786401038167079,True,0,0.5330915547376264,True
b7aca95b97b9,b7aca95b97b9.png,0,validation,0,0,0.948896843761909,False,0,0.9740671214765411,False,0,0.8536059645676671,False,0,0.9780457275525459,False,0,0.653224081042739,False,0,0.35883570046898694,True,0,0.49333958408151346,True
b7f0bc7d399e,b7f0bc7d399e.png,0,validation,0,0,0.9998014268757555,False,0,0.9995410339579054,False,0,0.9998642809351704,False,0,0.9946761184837603,False,0,0.9972160707942848,False,4,0.6359583652180261,False,0,0.8171699890041151,False
b89938407ee6,b89938407ee6.png,2,validation,2,3,0.5598093252086834,False,3,0.45726299947724813,True,3,0.6324818553784816,False,2,0.40985253269415545,True,3,0.5222687724112209,True,3,0.48337115670860686,True,3,0.7806504152122377,False
b9bc81fcb075,b9bc81fcb075.png,0,validation,0,0,0.9714008730224114,False,0,0.9912407911408565,False,0,0.8718883520523049,False,0,0.9714394651559517,False,0,0.9734433525765904,False,0,0.6691288481566702,False,0,0.9394234973875484,False
b9fe7da14a32,b9fe7da14a32.png,0,validation,0,0,0.9936561327040663,False,0,0.9930605690877322,False,0,0.9947622959867956,False,0,0.9912756361916278,False,0,0.9970585285775366,False,0,0.8921350122448702,False,0,0.981588897400066,False
bac1744955c2,bac1744955c2.png,0,validation,0,0,0.9924176543753287,False,0,0.9981442506769448,False,0,0.9430029752737008,False,0,0.9946285142903812,False,0,0.9889738590908674,False,0,0.9784613391724554,False,0,0.9966243213876792,False
bb85097857fa,bb85097857fa.png,0,validation,0,0,0.9997250452320744,False,0,0.999922753198399,False,0,0.9990711747254316,False,0,0.9992818106743225,False,0,0.9999954598517413,False,0,0.9973531188800027,False,0,0.9998996115724079,False
bc34f52c37c7,bc34f52c37c7.png,0,validation,0,0,0.9987870478651333,False,0,0.9997649417111986,False,0,0.9940158394085563,False,0,0.9993174500059959,False,0,0.983996687590942,False,0,0.7840576912298579,False,0,0.9867756832742408,False
bc8c6a778cde,bc8c6a778cde.png,0,validation,0,0,0.9997212105871519,False,0,0.9999727557787079,False,0,0.9978910408050923,False,0,0.9998976325789847,False,0,0.9999895606862919,False,0,0.9985466453033733,False,0,0.9999703900260238,False
be68322c7223,be68322c7223.png,2,validation,2,2,0.7816490294461136,False,2,0.7547751040517751,False,2,0.7522819347442209,False,2,0.649089959541498,False,2,0.6439194563803491,False,3,0.4719243957621716,True,4,0.5523444982618246,False
be6cbf6e5b10,be6cbf6e5b10.png,0,validation,0,0,0.9999202882406729,False,0,0.9999947186354131,False,0,0.9993551693433171,False,0,0.999969151210415,False,0,0.999982584885912,False,0,0.5828093433982462,False,0,0.9767007171738857,False
be7f791a7877,be7f791a7877.png,0,validation,0,0,0.9992219346892817,False,0,0.9998570679134299,False,0,0.9960993095241801,False,0,0.9979406689969357,False,0,0.9997209391949301,False,0,0.8066826554567801,False,0,0.9127697330630563,False
bed8296c8dfe,bed8296c8dfe.png,0,validation,0,0,0.9995309141620516,False,0,0.9999552639943674,False,0,0.9980616431441315,False,0,0.9999669148825494,False,0,0.9998816423337967,False,0,0.9598812151323071,False,0,0.9629801983047784,False
bf1b7e21e774,bf1b7e21e774.png,2,validation,2,2,0.5930199679459207,False,2,0.5092448016334312,True,2,0.6504056792277441,False,2,0.43034874584818583,True,2,0.3094316963027843,True,3,0.43683057511237217,True,4,0.36729949425038577,True
bf7047dc683c,bf7047dc683c.png,2,validation,2,2,0.5893103347962285,False,2,0.5397837820950083,True,2,0.6776146861826569,False,2,0.5463901325328172,True,3,0.530372879014735,True,3,0.8283522582378336,False,3,0.612300357435728,False
bf9cba745efc,bf9cba745efc.png,2,validation,2,2,0.7676235790103274,False,0,0.7286734462620289,False,2,0.9446798044776518,False,0,0.6121995903830064,False,0,0.6762679243660827,False,0,0.787369139105206,False,0,0.5264901774433468,True
bfa30ebf63a8,bfa30ebf63a8.png,0,validation,0,2,0.46614286052375203,True,0,0.7056882245062832,False,2,0.566441293412619,False,0,0.49713812923034045,True,0,0.8481947450117289,False,0,0.5650166187457005,False,0,0.5206102051870268,True
c102db7634d8,c102db7634d8.png,1,validation,1,2,0.5141585202911683,True,2,0.5408124422472559,True,2,0.472355537793668,True,1,0.520726692079787,True,2,0.42334527534729305,True,2,0.3892367383807215,True,2,0.6199389634462358,False
c12e9ca420a5,c12e9ca420a5.png,0,validation,0,0,0.9978273185391596,False,0,0.9996022551736803,False,0,0.9968164559156408,False,0,0.9994162699656375,False,0,0.99925722931147,False,4,0.7404158317874171,False,0,0.9467478914194108,False
c1ebe785503a,c1ebe785503a.png,1,validation,1,1,0.6381809454684222,False,1,0.48167284814603184,True,1,0.7463469600518,False,1,0.5231336258554211,True,2,0.4885509809885468,True,4,0.6023246191052899,False,1,0.42646071218246395,True
c23ff6dcf15e,c23ff6dcf15e.png,0,validation,0,0,0.9997151752354702,False,0,0.9999787329190911,False,0,0.9987413899905916,False,0,0.9999419681597079,False,0,0.999993068760693,False,0,0.9973452313346226,False,0,0.9997369496373559,False
c4aef0d88d1b,c4aef0d88d1b.png,0,validation,0,0,0.5404556851921498,True,0,0.9327128875315914,False,1,0.6032011827351477,False,0,0.9322031488162547,False,0,0.9775529871025596,False,0,0.9601793315186884,False,0,0.9924138569569321,False
c5431b81cbc9,c5431b81cbc9.png,2,validation,2,3,0.6123016061711148,False,3,0.6612437020557703,False,3,0.5020265718462725,True,3,0.5858319538057527,False,3,0.5026948259014333,True,2,0.4174778682842304,True,3,0.7293250457771379,False
c561bcd519e9,c561bcd519e9.png,2,validation,2,2,0.484739899026876,True,2,0.3953578070311955,True,2,0.5018779171643879,True,1,0.3603036757547434,True,1,0.48643807147359164,True,4,0.5403434104773048,True,4,0.5675619148576962,False
c56e65f74187,c56e65f74187.png,1,validation,1,2,0.4832926037808514,True,2,0.41381869994378073,True,2,0.4747363308241776,True,1,0.4018349737723743,True,2,0.5893070288769782,False,4,0.5188873865287619,True,3,0.5917268107372304,False
c5a0e84e955d,c5a0e84e955d.png,0,validation,0,0,0.9772968251078684,False,0,0.9955320166118016,False,0,0.8854842125473935,False,0,0.99571778336157,False,0,0.9991520735379071,False,0,0.5359257358925408,True,0,0.8894866355171996,False
c5a9ebef1517,c5a9ebef1517.png,3,validation,3,3,0.5910176873328459,False,3,0.5332976613060082,True,3,0.5833758092744291,False,2,0.4645270570190046,True,3,0.5284096130918716,True,4,0.5649898196779269,False,3,0.5736192049386616,False
c5ad60521f8c,c5ad60521f8c.png,2,validation,2,2,0.5903393586440476,False,2,0.5936878251825546,False,2,0.5067093414118419,True,2,0.5438370091868563,True,1,0.5527696932964531,False,1,0.31076208825693935,True,1,0.36492426369421593,True
c6916bc42016,c6916bc42016.png,0,validation,0,0,0.9773409868135318,False,0,0.9960075623811472,False,0,0.9571051629273816,False,0,0.9947808388369761,False,0,0.9979562279300181,False,0,0.9941040166177814,False,0,0.9909941688136984,False
c6a8f8f998a2,c6a8f8f998a2.png,0,validation,0,0,0.9900877544651863,False,0,0.9985005567523315,False,0,0.9562802690549292,False,0,0.9858515715043938,False,0,0.9998702351567511,False,0,0.892077244681394,False,0,0.9735420238575805,False
c70d09370109,c70d09370109.png,2,validation,2,2,0.9694373796784769,False,2,0.9450287393998349,False,2,0.9868504905090633,False,2,0.9139446595482947,False,2,0.8028989063829082,False,2,0.6158250947587155,False,2,0.6652424162916463,False
c739ff9580d3,c739ff9580d3.png,1,validation,1,2,0.5155945669854277,True,2,0.525349759962424,True,2,0.5108231599662393,True,2,0.48427009562834356,True,2,0.5684533024996781,False,4,0.42382352223607905,True,2,0.5371257709511974,True
c73c5f6ef664,c73c5f6ef664.png,2,validation,2,2,0.5504732624774491,True,2,0.47259813235635306,True,2,0.48406350684688865,True,1,0.45865825176481767,True,1,0.41460588391822395,True,3,0.3762253157019806,True,4,0.4782041155944637,True
c7d0deb71576,c7d0deb71576.png,0,validation,0,0,0.8739067772954912,False,0,0.9918747044322385,False,0,0.6018867543914328,False,0,0.9864862440473181,False,0,0.9875052444682553,False,0,0.6455186785379579,False,0,0.9205044094154812,False
c80f79579fed,c80f79579fed.png,2,validation,2,2,0.5251417022060616,True,2,0.48894430746537665,True,2,0.5003044546597519,True,1,0.4525010763966442,True,2,0.37456967978087974,True,4,0.39955951212289936,True,4,0.4585692979493426,True
c9d42d7534e0,c9d42d7534e0.png,2,validation,2,2,0.715248576072809,False,2,0.7200743656397393,False,2,0.7060842527349176,False,2,0.7459510888732857,False,2,0.4692743581674391,True,4,0.394505862220148,True,2,0.4911876029307311,True
ca7f5caddf96,ca7f5caddf96.png,2,validation,2,2,0.5786737848325249,False,2,0.3908831812675348,True,2,0.6671229240547998,False,2,0.41774205617738097,True,3,0.6375751038500171,False,3,0.7734462567612073,False,3,0.7141908398173866,False
cadde4030858,cadde4030858.png,0,validation,0,0,0.9984793284163088,False,0,0.999572495853886,False,0,0.9942515233772438,False,0,0.9980915345321154,False,0,0.999948754239981,False,0,0.9994557870593395,False,0,0.9985209006230921,False
cb28adab4e8a,cb28adab4e8a.png,0,validation,0,0,0.9999682059799959,False,0,0.9999948139832533,False,0,0.9997568322065841,False,0,0.9999781782605571,False,0,0.9999568977296192,False,0,0.5874722334057729,False,0,0.9605861092898117,False
cb68fce07789,cb68fce07789.png,0,validation,0,0,0.9964095116867835,False,0,0.99894243729273,False,0,0.9590514498008524,False,0,0.994419825755953,False,0,0.9987592989694614,False,0,0.9784860184565516,False,0,0.9948128625891632,False
cbd0870aa933,cbd0870aa933.png,4,validation,4,4,0.768738048212092,False,4,0.6153522049973558,False,4,0.8227311783054017,False,4,0.4856509233719157,True,4,0.9131529954177624,False,4,0.473202160762882,True,4,0.9137816262812787,False
cc3d2e961768,cc3d2e961768.png,4,validation,4,4,0.48552706802993084,True,4,0.5999596594771925,False,3,0.5693143242128929,False,4,0.7716839284643978,False,4,0.7778827932484307,False,4,0.5582890143273505,False,4,0.7829022377657456,False
ccd6dcb2f568,ccd6dcb2f568.png,0,validation,0,0,0.9972954352180771,False,0,0.9990200352898482,False,0,0.9962451239830055,False,0,0.9996761781246544,False,0,0.9995478301984241,False,0,0.9970208661706433,False,0,0.9974292551313633,False
ccea49708830,ccea49708830.png,0,validation,0,0,0.9998389300724161,False,0,0.9999416268085293,False,0,0.9996881369070394,False,0,0.9998923073954433,False,0,0.9997591605893238,False,0,0.9974222927603957,False,0,0.9990708367227216,False
cf0575534cec,cf0575534cec.png,1,validation,1,2,0.6918521834704092,False,2,0.6287387694180118,False,2,0.7033065703620415,False,2,0.5004512798031914,True,2,0.5295061593550054,True,3,0.5257313486922618,True,2,0.365231156412963,True
cf1b9d26d38d,cf1b9d26d38d.png,4,validation,4,3,0.3674962020772235,True,2,0.3677373923439877,True,4,0.338729455999534,True,2,0.5493764070223056,True,2,0.3705574076781247,True,4,0.7491733720851921,False,4,0.5183104922835338,True
d02b79fc3200,d02b79fc3200.png,0,validation,0,0,0.9970295567268738,False,0,0.9989829219111711,False,0,0.9932938717861807,False,0,0.9975296683048629,False,0,0.9992268363468801,False,0,0.9930059962224289,False,0,0.9985122962200988,False
d141728fa392,d141728fa392.png,2,validation,2,2,0.6624511253744398,False,2,0.6280190849438105,False,2,0.6674465123619959,False,2,0.5229590653337625,True,2,0.6026210129271036,False,2,0.3747099658825708,True,2,0.6127808398708122,False
d16e39b9d6f0,d16e39b9d6f0.png,0,validation,0,0,0.9998958746645401,False,0,0.9999263799673517,False,0,0.9998043025135407,False,0,0.999908269391772,False,0,0.9999105654265832,False,0,0.9806312315824296,False,0,0.9688319636798897,False
d16e59a2b33a,d16e59a2b33a.png,0,validation,0,0,0.9919920097588059,False,0,0.9913474731191754,False,0,0.9764877868365807,False,0,0.9904236819696904,False,0,0.9993478601995966,False,0,0.7576605150299893,False,0,0.9944658342416953,False
d1fb4efb117c,d1fb4efb117c.png,2,validation,2,2,0.37570191042306506,True,2,0.35174743786209245,True,2,0.42663191470694894,True,2,0.41529682805848644,True,3,0.5126411315244154,True,4,0.7507172159309486,False,3,0.39587199199041756,True
d264396d8d1a,d264396d8d1a.png,2,validation,2,2,0.4193741967756833,True,2,0.45990345299279334,True,2,0.36379745713226785,True,2,0.4021120399216775,True,3,0.32537314909682596,True,4,0.5061388960321872,True,4,0.4904689738504782,True
d2ffe9287dc7,d2ffe9287dc7.png,3,validation,3,2,0.42747362565076263,True,2,0.42018312007753994,True,4,0.3908645182671255,True,2,0.39697810703543224,True,3,0.4890108982761179,True,3,0.7155530877298077,False,4,0.4415311473678723,True
d39752cb6e57,d39752cb6e57.png,0,validation,0,0,0.9940860209659326,False,0,0.9980798572975632,False,0,0.9589144183209287,False,0,0.9959425238505991,False,0,0.9986321939490723,False,0,0.9481653896107786,False,0,0.9963913144429091,False
d41b33fcb94f,d41b33fcb94f.png,2,validation,2,3,0.3900640609178376,True,2,0.5819456794078334,False,4,0.3694755622738527,True,2,0.5687762483132486,False,2,0.41973077977468115,True,2,0.46860586496216744,True,3,0.43105468862924734,True
d5ad3362424c,d5ad3362424c.png,0,validation,0,0,0.9908751977276905,False,0,0.9965138438274578,False,0,0.9953367702152076,False,0,0.990316899264253,False,0,0.9945986449614689,False,4,0.9279851536615665,False,4,0.560816899718889,False
d5b4705ac2ee,d5b4705ac2ee.png,1,validation,1,1,0.7027867183759426,False,0,0.8254459904933533,False,1,0.729235153824333,False,0,0.773186018445986,False,0,0.9606639047967016,False,0,0.8091621890325472,False,0,0.6894006922511703,False
d5c63a8d9e94,d5c63a8d9e94.png,0,validation,0,0,0.6474734494490517,False,0,0.9263458166272266,False,2,0.37990492290709943,True,0,0.7257000273470832,False,0,0.988584700386573,False,0,0.8886364959202002,False,0,0.9614000903585131,False
d6130f2ec903,d6130f2ec903.png,0,validation,0,0,0.9375817391307814,False,0,0.9536920705379163,False,0,0.9094129216961873,False,0,0.9522207180973696,False,0,0.6994841852552002,False,4,0.4796001332684509,True,0,0.6736669899844866,False
d6f36ec5564a,d6f36ec5564a.png,0,validation,0,0,0.9929863609391361,False,0,0.9996570926472277,False,0,0.9891661844730519,False,0,0.9998920090002051,False,0,0.9999544129785759,False,0,0.9896902500590967,False,0,0.9921694641409138,False
d6f6bdfd8011,d6f6bdfd8011.png,0,validation,0,0,0.9924367889550467,False,0,0.9979954476024019,False,0,0.9906934981522982,False,0,0.9952067170856714,False,0,0.9982522221414404,False,0,0.9646566569054145,False,0,0.9853994969791309,False
d74ccc796517,d74ccc796517.png,0,validation,0,0,0.6111764419275086,False,0,0.9627477514716767,False,2,0.7391177822216498,False,0,0.8988239898337708,False,0,0.9938943266616307,False,0,0.5081577348449569,True,0,0.9160670465323331,False
d7bc62d60e8c,d7bc62d60e8c.png,0,validation,0,0,0.9355145530977171,False,0,0.955218321967715,False,0,0.9113500762043587,False,0,0.875315361778589,False,0,0.6663305625681702,False,2,0.3838321640226119,True,0,0.35003174828912,True
d81338217fc5,d81338217fc5.png,2,validation,2,2,0.4425884957463482,True,4,0.4101792562984543,True,2,0.4721389026830177,True,4,0.4413182864553424,True,2,0.39471949823708397,True,4,0.7209467108331016,False,4,0.7506601779484247,False
d83d0695e215,d83d0695e215.png,2,validation,2,1,0.6411575057339993,False,1,0.5750555743372832,False,1,0.5301533575393075,True,1,0.7006148206272769,False,1,0.6259266640747476,False,4,0.4034457183568735,True,2,0.3607736640786847,True
d866c26d76f0,d866c26d76f0.png,0,validation,0,0,0.9999127231206355,False,0,0.9999633345057571,False,0,0.9996616866868719,False,0,0.9999759814270671,False,0,0.9999563312329167,False,0,0.9993558587026186,False,0,0.9978178316094121,False
d868acdccb5b,d868acdccb5b.png,3,validation,3,2,0.8151410049340685,False,2,0.8004498884145912,False,2,0.8323053389822495,False,2,0.757042829707936,False,2,0.42934968292781917,True,4,0.6865347160605815,False,4,0.5186064646609369,True
d871895742b1,d871895742b1.png,0,validation,0,0,0.9999091343995788,False,0,0.9989767698036229,False,0,0.9999134024210974,False,0,0.9800020619885558,False,0,0.9833337926958968,False,4,0.7365047261032533,False,4,0.3865922117016406,True
d93b61dc8f64,d93b61dc8f64.png,0,validation,0,0,0.9290489662034146,False,0,0.9868146767559558,False,0,0.9340841429874469,False,0,0.9488859066918861,False,0,0.9512705220908508,False,4,0.5407063118747755,True,0,0.8192496169017945,False
da44f80b422b,da44f80b422b.png,2,validation,2,2,0.5430712705660564,True,2,0.5037834502287944,True,2,0.5558859099402245,False,2,0.43041931189441573,True,2,0.39824929328429914,True,3,0.6776809515202299,False,3,0.33236292898589304,True
da9574d35b82,da9574d35b82.png,0,validation,0,0,0.9998710447170779,False,0,0.9997889917801196,False,0,0.9999434952310807,False,0,0.9941683136405001,False,0,0.9986991261520781,False,4,0.42320660654790326,True,0,0.9839402303232099,False
daff5427c9b2,daff5427c9b2.png,0,validation,0,0,0.9998717900067433,False,0,0.99993424096798,False,0,0.9997968204035366,False,0,0.9999460705046866,False,0,0.9993775614492141,False,0,0.6384639496322795,False,4,0.549050766195344,True
db4ed1e07aa3,db4ed1e07aa3.png,1,validation,1,1,0.41591865567861547,True,1,0.43260531058245477,True,2,0.44125630614854294,True,1,0.6701855910478979,False,4,0.4121520927614785,True,4,0.49913619488620964,True,4,0.8653127779244111,False
dbee04ae6426,dbee04ae6426.png,2,validation,2,2,0.5055971644460947,True,2,0.33037453970125596,True,2,0.5620058908079232,False,1,0.6228071625389271,False,3,0.6849099490986484,False,2,0.5511336527283257,False,3,0.7799127892161686,False
dc0eea0b68a7,dc0eea0b68a7.png,0,validation,0,0,0.9785885472972257,False,0,0.9938396038261228,False,0,0.9715215968653367,False,0,0.9923406657635082,False,0,0.912221964082663,False,2,0.424820244331911,True,4,0.6284500503867412,False
dc0f6e5b489b,dc0f6e5b489b.png,0,validation,0,0,0.9967029544503136,False,0,0.9988590482907511,False,0,0.9802726497714885,False,0,0.9920020334946756,False,0,0.9954600518760698,False,0,0.4890366375299891,True,0,0.9342286975907818,False
de38adaae009,de38adaae009.png,0,validation,0,0,0.9992808418641795,False,0,0.9976194422049841,False,0,0.9993923720978847,False,0,0.9819206386145635,False,0,0.9953843800849876,False,4,0.7076373960582223,False,0,0.6692598586232096,False
de50dfa745f8,de50dfa745f8.png,2,validation,2,3,0.6256527567131582,False,3,0.3687248700257625,True,3,0.6052592644371549,False,2,0.3376356899069019,True,2,0.6045176992065384,False,2,0.3112822098011165,True,3,0.47201859117155703,True
de57c9e9fa93,de57c9e9fa93.png,0,validation,0,0,0.482724012544625,True,0,0.5501655035214429,True,0,0.3451493909103831,True,1,0.5694590974157836,False,0,0.4373355979641295,True,4,0.4452069974259176,True,4,0.737366517620302,False
de730033c683,de730033c683.png,0,validation,0,0,0.9962160687344976,False,0,0.9843501416221261,False,0,0.9940887026489816,False,0,0.9290758994073129,False,0,0.8736125210692381,False,4,0.5397468624248785,True,0,0.45675636927050406,True
df5ce3ea7820,df5ce3ea7820.png,2,validation,2,1,0.5693863866816026,False,1,0.6070694717753404,False,1,0.5309323671085534,True,1,0.6459344151884728,False,1,0.5062833587696421,True,1,0.5395526377539095,True,1,0.42769469887449696,True
e0313be77035,e0313be77035.png,0,validation,0,0,0.9941020802139345,False,0,0.9983682860080041,False,0,0.9905545825305557,False,0,0.9954825788831421,False,0,0.9990652297746503,False,0,0.9976680758594371,False,0,0.975183395974695,False
e067b06fd655,e067b06fd655.png,0,validation,0,0,0.694767402111641,False,0,0.8619479686189613,False,0,0.7673878959970479,False,0,0.6097549351914033,False,0,0.9595879635948765,False,0,0.9126516144701787,False,0,0.8567729388496796,False
